x,y,z,dx,dy,dz,grade,density,rock_type,classification,comments
500005,6900005,295,10,10,10,1.586,2.841,fresh,low_grade,
500015,6900005,295,10,10,10,2.035,2.885,fresh,ore,
500025,6900005,295,10,10,10,2.213,2.775,fresh,ore,
500035,6900005,295,10,10,10,2.123,2.837,fresh,ore,
500045,6900005,295,10,10,10,1.572,2.856,fresh,low_grade,
500005,6900015,295,10,10,10,1.943,2.908,fresh,low_grade,
500015,6900015,295,10,10,10,2.581,2.856,fresh,ore,
500025,6900015,295,10,10,10,2.57,2.799,fresh,ore,
500035,6900015,295,10,10,10,2.499,2.916,fresh,ore,
500045,6900015,295,10,10,10,1.904,2.845,fresh,low_grade,
500005,6900025,295,10,10,10,2.002,2.777,fresh,ore,
500015,6900025,295,10,10,10,2.388,2.875,fresh,ore,
500025,6900025,295,10,10,10,2.892,2.838,fresh,ore,
500035,6900025,295,10,10,10,2.525,2.862,fresh,ore,
500045,6900025,295,10,10,10,2.053,2.794,fresh,ore,
500005,6900035,295,10,10,10,1.729,2.774,fresh,low_grade,
500015,6900035,295,10,10,10,1.533,2.82,fresh,low_grade,
500025,6900035,295,10,10,10,2.055,2.894,fresh,ore,
500035,6900035,295,10,10,10,2.19,2.789,fresh,ore,
500045,6900035,295,10,10,10,1.785,2.8,fresh,low_grade,
500005,6900005,305,10,10,10,1.733,2.685,transitional,low_grade,
500015,6900005,305,10,10,10,2.261,2.741,transitional,ore,
500025,6900005,305,10,10,10,2.578,2.717,transitional,ore,
500035,6900005,305,10,10,10,2.368,2.724,transitional,ore,
500045,6900005,305,10,10,10,1.625,2.664,transitional,low_grade,
500005,6900015,305,10,10,10,1.963,2.725,transitional,low_grade,
500015,6900015,305,10,10,10,2.667,2.817,transitional,ore,
500025,6900015,305,10,10,10,2.986,2.645,transitional,ore,
500035,6900015,305,10,10,10,2.871,2.771,transitional,ore,
500045,6900015,305,10,10,10,2.158,2.742,transitional,ore,
500005,6900025,305,10,10,10,2.342,2.695,transitional,ore,
500015,6900025,305,10,10,10,2.433,2.673,transitional,ore,
500025,6900025,305,10,10,10,3.341,2.628,transitional,ore,
500035,6900025,305,10,10,10,2.724,2.713,transitional,ore,
500045,6900025,305,10,10,10,1.994,2.736,transitional,low_grade,
500005,6900035,305,10,10,10,1.866,2.816,transitional,low_grade,
500015,6900035,305,10,10,10,2.362,2.67,transitional,ore,
500025,6900035,305,10,10,10,2.338,2.658,transitional,ore,
500035,6900035,305,10,10,10,2.429,2.672,transitional,ore,
500045,6900035,305,10,10,10,1.736,2.737,transitional,low_grade,
500005,6900005,315,10,10,10,1.47,2.485,oxide,low_grade,
500015,6900005,315,10,10,10,1.689,2.446,oxide,low_grade,
500025,6900005,315,10,10,10,2.125,2.521,oxide,ore,
500035,6900005,315,10,10,10,2.296,2.499,oxide,ore,
500045,6900005,315,10,10,10,1.667,2.508,oxide,low_grade,
500005,6900015,315,10,10,10,2.113,2.545,oxide,ore,
500015,6900015,315,10,10,10,2.505,2.449,oxide,ore,
500025,6900015,315,10,10,10,2.898,2.519,oxide,ore,
500035,6900015,315,10,10,10,2.695,2.499,oxide,ore,
500045,6900015,315,10,10,10,2.287,2.482,oxide,ore,
500005,6900025,315,10,10,10,2.215,2.506,oxide,ore,
500015,6900025,315,10,10,10,2.347,2.444,oxide,ore,
500025,6900025,315,10,10,10,2.687,2.571,oxide,ore,
500035,6900025,315,10,10,10,2.613,2.534,oxide,ore,
500045,6900025,315,10,10,10,1.421,2.536,oxide,low_grade,
500005,6900035,315,10,10,10,1.726,2.473,oxide,low_grade,
500015,6900035,315,10,10,10,1.931,2.5,oxide,low_grade,
500025,6900035,315,10,10,10,2.583,2.447,oxide,ore,
500035,6900035,315,10,10,10,1.971,2.568,oxide,low_grade,
500045,6900035,315,10,10,10,1.526,2.482,oxide,low_grade,
