i,j,k,ni,nj,nk,x,y,z,dx,dy,dz,grade,density,rock_type,classification
0,0,0,1,1,1,500003.415064,6900000.915064,292.500000,5.000000,5.000000,5.000000,0.452000,2.638000,oxide,waste
1,0,0,1,1,1,500007.745191,6899998.415064,292.500000,5.000000,5.000000,5.000000,0.647000,2.653000,oxide,waste
0,1,0,1,1,1,500005.915064,6900005.245191,292.500000,5.000000,5.000000,5.000000,0.424000,2.669000,oxide,waste
1,1,0,1,1,1,500010.245191,6900002.745191,292.500000,5.000000,5.000000,5.000000,0.454000,2.648000,oxide,waste
0,0,1,1,1,1,500003.415064,6900000.915064,297.500000,5.000000,5.000000,5.000000,0.544000,2.655000,oxide,waste
1,0,1,1,1,1,500007.745191,6899998.415064,297.500000,5.000000,5.000000,5.000000,0.571000,2.644000,oxide,waste
0,1,1,1,1,1,500005.915064,6900005.245191,297.500000,5.000000,5.000000,5.000000,0.349000,2.661000,oxide,waste
1,1,1,1,1,1,500010.245191,6900002.745191,297.500000,5.000000,5.000000,5.000000,0.658000,2.642000,oxide,waste
2,0,0,2,2,2,500015.490381,6899996.830127,295.000000,10.000000,10.000000,10.000000,0.597000,2.648000,oxide,waste
4,0,0,2,2,1,500024.150635,6899991.830127,292.500000,10.000000,10.000000,5.000000,1.067000,2.644000,oxide,low_grade
4,0,1,2,2,1,500024.150635,6899991.830127,297.500000,10.000000,10.000000,5.000000,1.105000,2.661000,oxide,low_grade
6,0,0,1,1,1,500029.395826,6899985.915064,292.500000,5.000000,5.000000,5.000000,1.212000,2.624000,oxide,low_grade
7,0,0,1,1,1,500033.725953,6899983.415064,292.500000,5.000000,5.000000,5.000000,1.556000,2.669000,oxide,ore
6,1,0,1,1,1,500031.895826,6899990.245191,292.500000,5.000000,5.000000,5.000000,1.447000,2.654000,oxide,low_grade
7,1,0,1,1,1,500036.225953,6899987.745191,292.500000,5.000000,5.000000,5.000000,1.678000,2.652000,oxide,ore
6,0,1,1,1,1,500029.395826,6899985.915064,297.500000,5.000000,5.000000,5.000000,1.370000,2.652000,oxide,low_grade
7,0,1,1,1,1,500033.725953,6899983.415064,297.500000,5.000000,5.000000,5.000000,1.332000,2.633000,oxide,low_grade
6,1,1,1,1,1,500031.895826,6899990.245191,297.500000,5.000000,5.000000,5.000000,1.478000,2.653000,oxide,low_grade
7,1,1,1,1,1,500036.225953,6899987.745191,297.500000,5.000000,5.000000,5.000000,1.652000,2.625000,oxide,ore
8,0,0,2,2,2,500041.471143,6899981.830127,295.000000,10.000000,10.000000,10.000000,1.712000,2.661000,oxide,ore
0,2,0,2,2,2,500011.830127,6900010.490381,295.000000,10.000000,10.000000,10.000000,0.648000,2.653000,oxide,waste
2,2,0,2,2,1,500020.490381,6900005.490381,292.500000,10.000000,10.000000,5.000000,0.911000,2.639000,oxide,low_grade
2,2,1,2,2,1,500020.490381,6900005.490381,297.500000,10.000000,10.000000,5.000000,0.990000,2.668000,oxide,low_grade
4,2,0,1,1,1,500025.735572,6899999.575318,292.500000,5.000000,5.000000,5.000000,1.191000,2.642000,oxide,low_grade
5,2,0,1,1,1,500030.065699,6899997.075318,292.500000,5.000000,5.000000,5.000000,1.413000,2.644000,oxide,low_grade
4,3,0,1,1,1,500028.235572,6900003.905445,292.500000,5.000000,5.000000,5.000000,1.306000,2.648000,oxide,low_grade
5,3,0,1,1,1,500032.565699,6900001.405445,292.500000,5.000000,5.000000,5.000000,1.447000,2.648000,oxide,low_grade
4,2,1,1,1,1,500025.735572,6899999.575318,297.500000,5.000000,5.000000,5.000000,1.254000,2.650000,oxide,low_grade
5,2,1,1,1,1,500030.065699,6899997.075318,297.500000,5.000000,5.000000,5.000000,1.376000,2.654000,oxide,low_grade
4,3,1,1,1,1,500028.235572,6900003.905445,297.500000,5.000000,5.000000,5.000000,1.426000,2.639000,oxide,low_grade
5,3,1,1,1,1,500032.565699,6900001.405445,297.500000,5.000000,5.000000,5.000000,1.473000,2.652000,oxide,low_grade
6,2,0,2,2,2,500037.810889,6899995.490381,295.000000,10.000000,10.000000,10.000000,1.526000,2.675000,oxide,ore
8,2,0,2,2,1,500046.471143,6899990.490381,292.500000,10.000000,10.000000,5.000000,1.838000,2.659000,oxide,ore
8,2,1,2,2,1,500046.471143,6899990.490381,297.500000,10.000000,10.000000,5.000000,1.925000,2.662000,oxide,ore
0,4,0,2,2,1,500016.830127,6900019.150635,292.500000,10.000000,10.000000,5.000000,0.840000,2.659000,oxide,low_grade
0,4,1,2,2,1,500016.830127,6900019.150635,297.500000,10.000000,10.000000,5.000000,0.848000,2.646000,oxide,low_grade
2,4,0,1,1,1,500022.075318,6900013.235572,292.500000,5.000000,5.000000,5.000000,1.035000,2.646000,oxide,low_grade
3,4,0,1,1,1,500026.405445,6900010.735572,292.500000,5.000000,5.000000,5.000000,1.315000,2.660000,oxide,low_grade
2,5,0,1,1,1,500024.575318,6900017.565699,292.500000,5.000000,5.000000,5.000000,1.186000,2.661000,oxide,low_grade
3,5,0,1,1,1,500028.905445,6900015.065699,292.500000,5.000000,5.000000,5.000000,1.399000,2.648000,oxide,low_grade
2,4,1,1,1,1,500022.075318,6900013.235572,297.500000,5.000000,5.000000,5.000000,1.070000,2.637000,oxide,low_grade
3,4,1,1,1,1,500026.405445,6900010.735572,297.500000,5.000000,5.000000,5.000000,1.246000,2.643000,oxide,low_grade
2,5,1,1,1,1,500024.575318,6900017.565699,297.500000,5.000000,5.000000,5.000000,1.317000,2.655000,oxide,low_grade
3,5,1,1,1,1,500028.905445,6900015.065699,297.500000,5.000000,5.000000,5.000000,1.299000,2.648000,oxide,low_grade
4,4,0,2,2,2,500034.150635,6900009.150635,295.000000,10.000000,10.000000,10.000000,1.341000,2.661000,oxide,low_grade
6,4,0,2,2,1,500042.810889,6900004.150635,292.500000,10.000000,10.000000,5.000000,1.644000,2.634000,oxide,ore
6,4,1,2,2,1,500042.810889,6900004.150635,297.500000,10.000000,10.000000,5.000000,1.729000,2.651000,oxide,ore
8,4,0,1,1,1,500048.056080,6899998.235572,292.500000,5.000000,5.000000,5.000000,2.013000,2.646000,oxide,ore
9,4,0,1,1,1,500052.386207,6899995.735572,292.500000,5.000000,5.000000,5.000000,2.146000,2.650000,oxide,ore
8,5,0,1,1,1,500050.556080,6900002.565699,292.500000,5.000000,5.000000,5.000000,2.166000,2.660000,oxide,ore
9,5,0,1,1,1,500054.886207,6900000.065699,292.500000,5.000000,5.000000,5.000000,2.204000,2.647000,oxide,ore
8,4,1,1,1,1,500048.056080,6899998.235572,297.500000,5.000000,5.000000,5.000000,2.117000,2.657000,oxide,ore
9,4,1,1,1,1,500052.386207,6899995.735572,297.500000,5.000000,5.000000,5.000000,2.126000,2.641000,oxide,ore
8,5,1,1,1,1,500050.556080,6900002.565699,297.500000,5.000000,5.000000,5.000000,2.214000,2.641000,oxide,ore
9,5,1,1,1,1,500054.886207,6900000.065699,297.500000,5.000000,5.000000,5.000000,2.300000,2.663000,oxide,ore
0,6,0,1,1,1,500018.415064,6900026.895826,292.500000,5.000000,5.000000,5.000000,0.853000,2.660000,oxide,low_grade
1,6,0,1,1,1,500022.745191,6900024.395826,292.500000,5.000000,5.000000,5.000000,1.242000,2.630000,oxide,low_grade
0,7,0,1,1,1,500020.915064,6900031.225953,292.500000,5.000000,5.000000,5.000000,1.045000,2.650000,oxide,low_grade
1,7,0,1,1,1,500025.245191,6900028.725953,292.500000,5.000000,5.000000,5.000000,1.354000,2.651000,oxide,low_grade
0,6,1,1,1,1,500018.415064,6900026.895826,297.500000,5.000000,5.000000,5.000000,0.997000,2.675000,oxide,low_grade
1,6,1,1,1,1,500022.745191,6900024.395826,297.500000,5.000000,5.000000,5.000000,1.296000,2.649000,oxide,low_grade
0,7,1,1,1,1,500020.915064,6900031.225953,297.500000,5.000000,5.000000,5.000000,1.162000,2.645000,oxide,low_grade
1,7,1,1,1,1,500025.245191,6900028.725953,297.500000,5.000000,5.000000,5.000000,1.209000,2.651000,oxide,low_grade
2,6,0,2,2,2,500030.490381,6900022.810889,295.000000,10.000000,10.000000,10.000000,1.264000,2.636000,oxide,low_grade
4,6,0,2,2,1,500039.150635,6900017.810889,292.500000,10.000000,10.000000,5.000000,1.454000,2.632000,oxide,low_grade
4,6,1,2,2,1,500039.150635,6900017.810889,297.500000,10.000000,10.000000,5.000000,1.642000,2.641000,oxide,ore
6,6,0,1,1,1,500044.395826,6900011.895826,292.500000,5.000000,5.000000,5.000000,1.871000,2.661000,oxide,ore
7,6,0,1,1,1,500048.725953,6900009.395826,292.500000,5.000000,5.000000,5.000000,2.003000,2.653000,oxide,ore
6,7,0,1,1,1,500046.895826,6900016.225953,292.500000,5.000000,5.000000,5.000000,1.866000,2.635000,oxide,ore
7,7,0,1,1,1,500051.225953,6900013.725953,292.500000,5.000000,5.000000,5.000000,2.164000,2.656000,oxide,ore
6,6,1,1,1,1,500044.395826,6900011.895826,297.500000,5.000000,5.000000,5.000000,2.086000,2.654000,oxide,ore
7,6,1,1,1,1,500048.725953,6900009.395826,297.500000,5.000000,5.000000,5.000000,2.075000,2.638000,oxide,ore
6,7,1,1,1,1,500046.895826,6900016.225953,297.500000,5.000000,5.000000,5.000000,2.104000,2.655000,oxide,ore
7,7,1,1,1,1,500051.225953,6900013.725953,297.500000,5.000000,5.000000,5.000000,2.221000,2.648000,oxide,ore
8,6,0,2,2,2,500056.471143,6900007.810889,295.000000,10.000000,10.000000,10.000000,2.168000,2.652000,oxide,ore
0,0,2,2,2,2,500006.830127,6900001.830127,305.000000,10.000000,10.000000,10.000000,0.329000,2.695000,transition,waste
2,0,2,2,2,1,500015.490381,6899996.830127,302.500000,10.000000,10.000000,5.000000,0.779000,2.720000,transition,waste
2,0,3,2,2,1,500015.490381,6899996.830127,307.500000,10.000000,10.000000,5.000000,0.829000,2.688000,transition,low_grade
4,0,2,1,1,1,500020.735572,6899990.915064,302.500000,5.000000,5.000000,5.000000,1.168000,2.705000,transition,low_grade
5,0,2,1,1,1,500025.065699,6899988.415064,302.500000,5.000000,5.000000,5.000000,1.253000,2.711000,transition,low_grade
4,1,2,1,1,1,500023.235572,6899995.245191,302.500000,5.000000,5.000000,5.000000,1.237000,2.694000,transition,low_grade
5,1,2,1,1,1,500027.565699,6899992.745191,302.500000,5.000000,5.000000,5.000000,1.337000,2.722000,transition,low_grade
4,0,3,1,1,1,500020.735572,6899990.915064,307.500000,5.000000,5.000000,5.000000,1.241000,2.702000,transition,low_grade
5,0,3,1,1,1,500025.065699,6899988.415064,307.500000,5.000000,5.000000,5.000000,1.215000,2.695000,transition,low_grade
4,1,3,1,1,1,500023.235572,6899995.245191,307.500000,5.000000,5.000000,5.000000,1.289000,2.696000,transition,low_grade
5,1,3,1,1,1,500027.565699,6899992.745191,307.500000,5.000000,5.000000,5.000000,1.442000,2.707000,transition,low_grade
6,0,2,2,2,2,500032.810889,6899986.830127,305.000000,10.000000,10.000000,10.000000,1.372000,2.702000,transition,low_grade
8,0,2,2,2,1,500041.471143,6899981.830127,302.500000,10.000000,10.000000,5.000000,1.565000,2.690000,transition,ore
8,0,3,2,2,1,500041.471143,6899981.830127,307.500000,10.000000,10.000000,5.000000,1.883000,2.682000,transition,ore
0,2,2,2,2,1,500011.830127,6900010.490381,302.500000,10.000000,10.000000,5.000000,0.791000,2.710000,transition,waste
0,2,3,2,2,1,500011.830127,6900010.490381,307.500000,10.000000,10.000000,5.000000,0.841000,2.703000,transition,low_grade
2,2,2,1,1,1,500017.075318,6900004.575318,302.500000,5.000000,5.000000,5.000000,0.883000,2.722000,transition,low_grade
3,2,2,1,1,1,500021.405445,6900002.075318,302.500000,5.000000,5.000000,5.000000,1.088000,2.695000,transition,low_grade
2,3,2,1,1,1,500019.575318,6900008.905445,302.500000,5.000000,5.000000,5.000000,1.239000,2.709000,transition,low_grade
3,3,2,1,1,1,500023.905445,6900006.405445,302.500000,5.000000,5.000000,5.000000,1.307000,2.702000,transition,low_grade
2,2,3,1,1,1,500017.075318,6900004.575318,307.500000,5.000000,5.000000,5.000000,1.020000,2.694000,transition,low_grade
3,2,3,1,1,1,500021.405445,6900002.075318,307.500000,5.000000,5.000000,5.000000,1.311000,2.689000,transition,low_grade
2,3,3,1,1,1,500019.575318,6900008.905445,307.500000,5.000000,5.000000,5.000000,1.121000,2.701000,transition,low_grade
3,3,3,1,1,1,500023.905445,6900006.405445,307.500000,5.000000,5.000000,5.000000,1.184000,2.698000,transition,low_grade
4,2,2,2,2,2,500029.150635,6900000.490381,305.000000,10.000000,10.000000,10.000000,1.323000,2.697000,transition,low_grade
6,2,2,2,2,1,500037.810889,6899995.490381,302.500000,10.000000,10.000000,5.000000,1.558000,2.697000,transition,ore
6,2,3,2,2,1,500037.810889,6899995.490381,307.500000,10.000000,10.000000,5.000000,1.710000,2.686000,transition,ore
8,2,2,1,1,1,500043.056080,6899989.575318,302.500000,5.000000,5.000000,5.000000,1.922000,2.708000,transition,ore
9,2,2,1,1,1,500047.386207,6899987.075318,302.500000,5.000000,5.000000,5.000000,2.082000,2.722000,transition,ore
8,3,2,1,1,1,500045.556080,6899993.905445,302.500000,5.000000,5.000000,5.000000,1.862000,2.693000,transition,ore
9,3,2,1,1,1,500049.886207,6899991.405445,302.500000,5.000000,5.000000,5.000000,2.267000,2.693000,transition,ore
8,2,3,1,1,1,500043.056080,6899989.575318,307.500000,5.000000,5.000000,5.000000,1.880000,2.697000,transition,ore
9,2,3,1,1,1,500047.386207,6899987.075318,307.500000,5.000000,5.000000,5.000000,2.086000,2.697000,transition,ore
8,3,3,1,1,1,500045.556080,6899993.905445,307.500000,5.000000,5.000000,5.000000,1.983000,2.694000,transition,ore
9,3,3,1,1,1,500049.886207,6899991.405445,307.500000,5.000000,5.000000,5.000000,2.336000,2.685000,transition,ore
0,4,2,1,1,1,500013.415064,6900018.235572,302.500000,5.000000,5.000000,5.000000,0.912000,2.702000,transition,low_grade
1,4,2,1,1,1,500017.745191,6900015.735572,302.500000,5.000000,5.000000,5.000000,0.992000,2.700000,transition,low_grade
0,5,2,1,1,1,500015.915064,6900022.565699,302.500000,5.000000,5.000000,5.000000,1.101000,2.707000,transition,low_grade
1,5,2,1,1,1,500020.245191,6900020.065699,302.500000,5.000000,5.000000,5.000000,1.216000,2.728000,transition,low_grade
0,4,3,1,1,1,500013.415064,6900018.235572,307.500000,5.000000,5.000000,5.000000,1.029000,2.679000,transition,low_grade
1,4,3,1,1,1,500017.745191,6900015.735572,307.500000,5.000000,5.000000,5.000000,1.047000,2.692000,transition,low_grade
0,5,3,1,1,1,500015.915064,6900022.565699,307.500000,5.000000,5.000000,5.000000,1.112000,2.711000,transition,low_grade
1,5,3,1,1,1,500020.245191,6900020.065699,307.500000,5.000000,5.000000,5.000000,1.268000,2.703000,transition,low_grade
2,4,2,2,2,2,500025.490381,6900014.150635,305.000000,10.000000,10.000000,10.000000,1.146000,2.695000,transition,low_grade
4,4,2,2,2,1,500034.150635,6900009.150635,302.500000,10.000000,10.000000,5.000000,1.498000,2.693000,transition,low_grade
4,4,3,2,2,1,500034.150635,6900009.150635,307.500000,10.000000,10.000000,5.000000,1.567000,2.701000,transition,ore
6,4,2,1,1,1,500039.395826,6900003.235572,302.500000,5.000000,5.000000,5.000000,1.710000,2.713000,transition,ore
7,4,2,1,1,1,500043.725953,6900000.735572,302.500000,5.000000,5.000000,5.000000,2.031000,2.705000,transition,ore
6,5,2,1,1,1,500041.895826,6900007.565699,302.500000,5.000000,5.000000,5.000000,2.036000,2.696000,transition,ore
7,5,2,1,1,1,500046.225953,6900005.065699,302.500000,5.000000,5.000000,5.000000,2.063000,2.692000,transition,ore
6,4,3,1,1,1,500039.395826,6900003.235572,307.500000,5.000000,5.000000,5.000000,1.746000,2.696000,transition,ore
7,4,3,1,1,1,500043.725953,6900000.735572,307.500000,5.000000,5.000000,5.000000,2.190000,2.712000,transition,ore
6,5,3,1,1,1,500041.895826,6900007.565699,307.500000,5.000000,5.000000,5.000000,1.861000,2.699000,transition,ore
7,5,3,1,1,1,500046.225953,6900005.065699,307.500000,5.000000,5.000000,5.000000,2.049000,2.706000,transition,ore
8,4,2,2,2,2,500051.471143,6899999.150635,305.000000,10.000000,10.000000,10.000000,2.120000,2.699000,transition,ore
0,6,2,2,2,2,500021.830127,6900027.810889,305.000000,10.000000,10.000000,10.000000,1.205000,2.681000,transition,low_grade
2,6,2,2,2,1,500030.490381,6900022.810889,302.500000,10.000000,10.000000,5.000000,1.449000,2.699000,transition,low_grade
2,6,3,2,2,1,500030.490381,6900022.810889,307.500000,10.000000,10.000000,5.000000,1.467000,2.709000,transition,low_grade
4,6,2,1,1,1,500035.735572,6900016.895826,302.500000,5.000000,5.000000,5.000000,1.766000,2.712000,transition,ore
5,6,2,1,1,1,500040.065699,6900014.395826,302.500000,5.000000,5.000000,5.000000,1.844000,2.691000,transition,ore
4,7,2,1,1,1,500038.235572,6900021.225953,302.500000,5.000000,5.000000,5.000000,1.990000,2.711000,transition,ore
5,7,2,1,1,1,500042.565699,6900018.725953,302.500000,5.000000,5.000000,5.000000,1.899000,2.711000,transition,ore
4,6,3,1,1,1,500035.735572,6900016.895826,307.500000,5.000000,5.000000,5.000000,1.823000,2.702000,transition,ore
