Id,HoleId,Anumber,CompanyHoleId,Dataset,CompanyId,Longitude,Latitude,IsTransformed,ModifiedDate,ModifiedBy,MRTFileId,HoleType,MaxDepth,CollarID,Elevation,Elevation_UOM,Height_Datum,Height_Vert_Accuracy,Height_Horiz_Accuracy,Height_Capture_Method,Last_updated
618503,72767FORRLFPA0016,72767,LFPA0016,FORR,4882,119.73982759113473,-32.698304758421486,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,30.0,618503,379.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618504,72767FORRLFPA0017,72767,LFPA0017,FORR,4882,119.74030077077491,-32.698077702499994,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,31.0,618504,380.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618505,72767FORRLFPA0018,72767,LFPA0018,FORR,4882,119.74077394836414,-32.69785064480067,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,16.0,618505,380.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618506,72767FORRLFPA0019,72767,LFPA0019,FORR,4882,119.74124712283684,-32.69762358534684,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,8.0,618506,380.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618507,72767FORRLFPA0020,72767,LFPA0020,FORR,4882,119.74172029632426,-32.69739652409194,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,11.0,618507,380.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618519,72767FORRLFPA0032,72767,LFPA0032,FORR,4882,119.73086348741951,-32.69520060898702,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,49.0,618519,387.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618520,72767FORRLFPA0033,72767,LFPA0033,FORR,4882,119.73133667698053,-32.69497358670504,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,54.0,618520,386.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618521,72767FORRLFPA0034,72767,LFPA0034,FORR,4882,119.73180986517767,-32.694746562734366,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,60.0,618521,386.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618522,72767FORRLFPA0035,72767,LFPA0035,FORR,4882,119.73228305122001,-32.6945195461089,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,17.0,618522,386.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618523,72767FORRLFPA0036,72767,LFPA0036,FORR,4882,119.73275623349252,-32.694292518830615,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,28.0,618523,385.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618524,72767FORRLFPA0037,72767,LFPA0037,FORR,4882,119.73322941440117,-32.69406548986377,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,12.0,618524,385.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618525,72767FORRLFPA0038,72767,LFPA0038,FORR,4882,119.73370259288032,-32.69383845923166,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,42.0,618525,385.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618526,72767FORRLFPA0039,72767,LFPA0039,FORR,4882,119.73417576786434,-32.693611426957524,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,37.0,618526,385.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618527,72767FORRLFPA0040,72767,LFPA0040,FORR,4882,119.7346489417593,-32.69338440200558,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,27.0,618527,384.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618528,72767FORRLFPA0041,72767,LFPA0041,FORR,4882,119.7351221118387,-32.693157366411256,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,48.0,618528,384.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
618529,72767FORRLFPA0042,72767,LFPA0042,FORR,4882,119.73559528041322,-32.692930329160006,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,18068,AC,11.0,618529,383.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
